prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,PEPPERS,1156,63,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3279,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1053,10,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1031,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,629,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,729,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2376,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,899,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1313,87,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3101,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,718,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3905,35,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1142,83,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,736,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1092,02,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3085,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3045,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,525,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1273,71,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,873,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,787,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,943,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1108,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1445,22,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,707,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2848,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3553,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3551,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,611,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,592,53,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1110,29,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1229,21,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2535,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1288,66,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2646,47,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,952,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,896,59,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,897,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2379,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2856,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,734,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,649,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,774,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,805,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1419,10,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2758,06,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,700,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2569,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2398,00,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,921,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,603,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3898,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,567,51,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,661,72,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1133,35,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2257,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4392,41,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3931,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1038,21,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2015,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2800,41,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,910,63,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2738,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2834,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1809,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,703,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3222,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1935,15,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1013,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,904,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1615,18,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,526,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,719,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2151,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,957,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,822,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2595,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2983,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2253,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,730,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2632,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,548,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,840,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,912,77,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,693,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,945,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2655,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2765,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2485,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1217,59,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2594,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,641,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,994,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1781,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1206,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,765,75,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1020,45,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,782,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2102,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,833,95,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1987,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,695,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1016,88,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,579,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,846,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2839,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2482,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,802,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2744,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,869,25,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3134,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,862,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2047,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,877,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3198,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2772,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3499,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,705,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,554,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1289,54,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2460,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2578,10,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2428,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2110,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,906,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1855,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2479,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4041,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,927,53,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2057,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1007,76,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,730,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,729,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,585,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,976,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2972,33,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,948,93,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,719,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1066,28,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,733,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2394,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1702,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,696,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,747,92,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,683,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,737,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,723,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3064,61,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2501,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1058,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,904,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3209,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,769,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1010,53,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1795,55,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1945,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1857,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,846,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3464,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,633,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,987,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,886,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2526,07,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,996,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2321,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,933,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2782,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,623,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,903,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3559,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3098,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1002,23,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,972,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,560,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1111,18,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,768,30,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2672,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2603,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3481,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3519,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,912,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2821,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1059,57,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,599,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1041,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1406,25,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,992,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,736,05,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3147,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,725,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3061,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2534,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4073,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,897,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3105,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,961,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2171,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,720,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2910,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3981,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1936,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1087,59,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2834,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1093,42,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,922,30,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2937,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,770,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3434,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2770,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3093,06,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1199,57,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3594,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2383,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4107,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,942,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1052,31,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3936,07,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1179,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1002,28,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2991,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,656,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,855,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1078,53,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3580,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3355,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,967,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,581,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3735,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,826,46,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1381,89,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1077,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1589,84,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,865,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3845,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,706,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,935,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1174,87,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,724,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,814,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,616,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3813,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1148,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3095,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4418,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1120,11,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,988,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,880,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1283,25,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,871,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3222,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2210,51,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1900,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,942,30,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,819,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,902,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,823,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,688,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1074,18,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3380,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
